,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
6968,javascript:viewCompanyDetails('1271151');,1271151,9429036156412,J & Y W HOLDINGS LIMITED,1271151.0,9429036156412.0,28 Jan 2003,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1271151,,"6/30 Upper Queen St, Auckland City, Auckland, 1001
, New Zealand","6/30 Upper Queen St, Auckland City, Auckland, 1001
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6969,javascript:viewCompanyDetails('3833596');,3833596,9429030661448,J & Y W RENTAL LIMITED,3833596.0,9429030661448.0,17 May 2012,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3833596,,"6a/30 Upper Queen Street, Auckland City, Auckland, 1010
, New Zealand","6a/30 Upper Queen Street, Auckland City, Auckland, 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6970,javascript:viewCompanyDetails('505766');,505766,9429039112040,J Y CONSULTANTS LIMITED,505766.0,9429039112040.0,29 Apr 1991,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco505766,,"Wrights Road, Albany, R D 2
, New Zealand","C/- Jeff Young, R D 2, Wrights Road, Albany
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6971,javascript:viewCompanyDetails('2210771');,2210771,9429032388213,J Y NO & SUN LIMITED,2210771.0,9429032388213.0,13 Feb 2009,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2210771,,"153 Chivalry Road, Northcote Auckland
, New Zealand","153 Chivalry Road, Northcote Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6972,javascript:viewCompanyDetails('1936214');,1936214,9429033436357,K & Y TAYLOR INVESTMENTS LIMITED,1936214.0,9429033436357.0,26 Apr 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1936214,,"Matley Financial Services Ltd, Flat 1, 4a Mill Lane, Whitiora, Hamilton, 3200
, New Zealand","Matley Financial Services Ltd, Flat 1, 4a Mill Lane, Whitiora, Hamilton, 3200
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6973,javascript:viewCompanyDetails('710226');,710226,9429038376320,K & Y TRADING CO. LIMITED,710226.0,9429038376320.0,09 Jan 1996,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco710226,,"Boaz Limited, Unit1c, 5 Ceres Court, Auckland, 0632
, New Zealand","Boaz Limited, Unit1c, 5 Ceres Court, Auckland, 0632
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6974,javascript:viewCompanyDetails('1887989');,1887989,9429033737621,M & Y HOME MAINTENANCE LIMITED,1887989.0,9429033737621.0,21 Nov 2006,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1887989,,"16 Ocean Beach Street, Foxton Beach, Foxton, 4815
, New Zealand","16 Ocean Beach Street, Foxton Beach, Foxton, 4815
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6975,javascript:viewCompanyDetails('4313499');,4313499,9429030335523,M & Y INTERNATIONAL CO. LIMITED,4313499.0,9429030335523.0,27 Feb 2013,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4313499,,"WILLIAM BUCK CHRISTMAS GOUWLAND LIMITED CHARTERED ACCOUNTANTS, Level 4, Zurich House, 21 Queen Street, Auckland, 1010
, New Zealand","WILLIAM BUCK CHRISTMAS GOUWLAND LIMITED CHARTERED ACCOUNTANTS, Level 4, Zurich House, 21 Queen Street, Auckland, 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6976,javascript:viewCompanyDetails('1257606');,1257606,9429036235285,M & Y PROPERTY HOLDINGS LIMITED,1257606.0,9429036235285.0,29 Nov 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1257606,,"4 Berisdale Pl ,harewood, Christchurch
, New Zealand","4 Berisdale Pl ,harewood, Christchurch
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6977,javascript:viewCompanyDetails('2254866');,2254866,9429032215328,N Y CAR YARD (NZ) LIMITED,2254866.0,9429032215328.0,03 Jun 2009,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2254866,,"201-10 Fox St, Parnell, Auckland
, New Zealand","201-10 Fox St, Parnell, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6978,javascript:viewCompanyDetails('1918964');,1918964,9429033543765,NZ Y & G CO. LIMITED,1918964.0,9429033543765.0,09 Mar 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1918964,,"NZ Y & G CO. LIMITED, 2.07 Ecenter, Gate 5, Oaklands Road, Massey University , Albany, North Shore City, 0632
, New Zealand","NZ Y & G CO. LIMITED, 2.00 Ecenter, Gate 5, Oaklands Road, Massey University , Albany, North Shore City, 0632
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6979,javascript:viewCompanyDetails('1274908');,1274908,9429036134373,P & Y BRIDGES HOLDINGS LIMITED,1274908.0,9429036134373.0,12 Feb 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1274908,,"4 Heversham Place, Glendene, Auckland
, New Zealand","4 Heversham Place, Glendene, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6980,javascript:viewCompanyDetails('1643071');,1643071,9429034722190,R & Y COLLETT TRUSTEES LIMITED,1643071.0,9429034722190.0,02 Jun 2005,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1643071,,"Monteck Carter LP, Unit 5, Level 1, 15 Accent Drive, East Tamaki, Auckland, 2013
, New Zealand","Monteck Carter LP, Unit 5, Level 1, 15 Accent Drive, East Tamaki, Auckland, 2013
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6981,javascript:viewCompanyDetails('1209803');,1209803,9429036500192,R & Y DHANI ENTERPRISES LIMITED,1209803.0,9429036500192.0,08 May 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1209803,,"7b Haast Street, Remuera, Auckland
, New Zealand","7b Haast Street, Remuera, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6982,javascript:viewCompanyDetails('1269931');,1269931,9429036164479,R & Y GREEN HOLDINGS LIMITED,1269931.0,9429036164479.0,24 Jan 2003,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1269931,,"16 Ferniehurst Street, Somerfield, Christchurch, 8024
, New Zealand","16 Ferniehurst Street, Somerfield, Christchurch, 8024
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6983,javascript:viewCompanyDetails('300209');,300209,9429039750822,R & Y J PANNEK LIMITED,300209.0,9429039750822.0,21 Mar 1986,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco300209,,"Taita Cips, 18 Taine St, Taita
, New Zealand",,,,,,,,,,,,,,
6984,javascript:viewCompanyDetails('5799348');,5799348,9429041966891,R & Y JANUS TRUSTEES LIMITED,5799348.0,9429041966891.0,08 Sep 2015,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco5799348,,"McVeagh Fleming, 5-7 Corinthian Drive, Albany, Auckland, 0632
, New Zealand","McVeagh Fleming, 5-7 Corinthian Drive, Albany, Auckland, 0632
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6985,javascript:viewCompanyDetails('1338644');,1338644,9429035909477,R & Y PROJECT CO-ORDINATORS LIMITED,1338644.0,9429035909477.0,25 Jun 2003,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1338644,,"108 Hillcrest Road, Raumati Beach, Paraparaumu, 5032
, New Zealand","108 Hillcrest Road, Raumati Beach, Paraparaumu, 5032
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6986,javascript:viewCompanyDetails('2403273');,2403273,9429031667371,R J & Y TRADING LIMITED,2403273.0,9429031667371.0,11 Feb 2010,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2403273,,"6 Christopher Lane, Woodcocks, Warkworth, 0910
, New Zealand","6 Christopher Lane, Woodcocks, Warkworth, 0910
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6987,javascript:viewCompanyDetails('2095429');,2095429,9429032906011,R Y H P INVESTMENTS LIMITED,2095429.0,9429032906011.0,15 Feb 2008,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2095429,,"M & H 2015 Limited, Unit 8d, 331 Rosedale Road, Albany, Auckland, 0632
, New Zealand","M & H 2015 Limited, Unit 8d, 331 Rosedale Road, Albany, Auckland, 0632
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6988,javascript:viewCompanyDetails('5773796');,5773796,9429041934012,S & Y FINANCIAL SERVICES LIMITED,5773796.0,9429041934012.0,20 Aug 2015,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5773796,,"1/2 Yacht Place, Bucklands Beach, Auckland, 2012
, New Zealand","1/2 Yacht Place, Bucklands Beach, Auckland, 2012
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6989,javascript:viewCompanyDetails('2505815');,2505815,9429031509558,S & Y MAINTENANCE WORKS LIMITED,2505815.0,9429031509558.0,01 Jun 2010,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2505815,,"1/82 Bucklands Road, Mangere, Auckland
, New Zealand","1/82 Bucklands Road, Mangere, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6990,javascript:viewCompanyDetails('1594014');,1594014,9429034993392,S & Y WIHONGI ENTERPRISES LIMITED,1594014.0,9429034993392.0,18 Jan 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1594014,,"58 Willis Road, Rd 10 Hamilton
, New Zealand","58 Willis Road, Rd 10 Hamilton
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6991,javascript:viewCompanyDetails('1555121');,1555121,9429035189206,S Y S P COMPANY LIMITED,1555121.0,9429035189206.0,09 Sep 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1555121,,"16 Elisa Lane, Ranui, Auckland
, New Zealand","16 Elisa Lane, Ranui, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6992,javascript:viewCompanyDetails('8112718');,8112718,9429048603393,SECRET CERES LIMITED,8112718.0,9429048603393.0,02 Sep 2020,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8112718,,"Savannah Petero, 34 Galsworthy Place, Bucklands Beach, Auckland, 2014
, New Zealand","Savannah Petero, 34 Galsworthy Place, Bucklands Beach, Auckland, 2014
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6993,javascript:viewCompanyDetails('2271191');,2271191,9429032182002,SIPSOFT LIMITED,2271191.0,9429032182002.0,26 Jun 2009,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2271191,,"404 Riddell Road, Glendowie, Auckland
, New Zealand","404 Riddell Road, Glendowie, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6994,javascript:viewCompanyDetails('5362321');,5362321,9429041309360,SUNNY YC LIMITED,5362321.0,9429041309360.0,04 Jul 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5362321,,"5 Aquila Crescent, Rototuna North, Hamilton, 3210
, New Zealand","5 Aquila Crescent, Rototuna North, Hamilton, 3210
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6995,javascript:viewCompanyDetails('6850753');,6850753,9429046794208,T & Y BUSINESS MANAGEMENT LIMITED,6850753.0,9429046794208.0,21 May 2018,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6850753,,"24 Blacks Road, Greenhithe, Auckland, 0632
, New Zealand","24 Blacks Road, Greenhithe, Auckland, 0632
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6996,javascript:viewCompanyDetails('5830001');,5830001,9429042022107,T & Y PROPERTY MAINTENANCE LIMITED,5830001.0,9429042022107.0,13 Oct 2015,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5830001,,"CHRISTCHURCH ACCOUNTANCY & TAX SERVICES LIMITED, 480 Selwyn Street, Christchurch Central, Christchurch, 8011
, New Zealand","CHRISTCHURCH ACCOUNTANCY & TAX SERVICES LIMITED, 480 Selwyn Street, Christchurch Central, Christchurch, 8011
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
6997,javascript:viewCompanyDetails('964645');,964645,9429037560072,TEE Y HOLDINGS LIMITED,964645.0,9429037560072.0,08 Jul 1999,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco964645,,"C/- Michael A Clarke, Lower Ground Floor, 18 Turner Street, Auckland
, New Zealand","C/- Michael A Clarke, Lower Ground Floor, 18 Turner Street, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6998,javascript:viewCompanyDetails('2199492');,2199492,9429032435733,UNION Y CONTINUIDAD GENERAL PARTNER LIMITED,2199492.0,9429032435733.0,22 Dec 2008,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2199492,,"TMF Trustees New Zealand Limited, Level 10, 21 Queen Street, Auckland, 1010
, New Zealand","TMF Trustees New Zealand Limited, Level 10, 21 Queen Street, Auckland, 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
6999,javascript:viewCompanyDetails('4466819');,4466819,9429030198296,V & Y SERVICES NZ LIMITED,4466819.0,9429030198296.0,31 May 2013,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4466819,,"Flat 4, 16 Bellevue Road, Mount Eden, Auckland, 1024
, New Zealand","Flat 4, 16 Bellevue Road, Mount Eden, Auckland, 1024
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
7000,javascript:viewCompanyDetails('5115581');,5115581,9429041181041,Z & Y & Z LIMITED,5115581.0,9429041181041.0,07 Apr 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5115581,,"Z&Y&Z Limited, 295 Remuera Road, Remuera, Auckland, 1050
, New Zealand","Z&Y&Z Limited, 295 Remuera Road, Remuera, Auckland, 1050
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
7001,javascript:viewCompanyDetails('1200070');,1200070,9429036557325,Z & Y INTERNATIONAL TRADING LIMITED,1200070.0,9429036557325.0,27 Mar 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1200070,,"175 Mt Wellington Highway, Auckland
, New Zealand","175 Mt Wellington Highway, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
7002,javascript:viewCompanyDetails('8143661');,8143661,9429048827256,Z Y INVESTMENT & HOLDING LIMITED,8143661.0,9429048827256.0,26 Nov 2020,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8143661,,"Floor 12, 300 Queen Street, Auckland Central, Auckland, 1010
, New Zealand","Floor 12, 300 Queen Street, Auckland Central, Auckland, 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
7003,javascript:viewCompanyDetails('1600165');,1600165,9429034955451,AYELKAY LIMITED,1600165.0,9429034955451.0,10 Feb 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1600165,,"642 Beach Road, Brown, Auckland
, New Zealand","642 Beach Road, Brown, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
7004,javascript:viewCompanyDetails('5591326');,5591326,9429041601389,B & Y TRUST CO. 2015 LIMITED,5591326.0,9429041601389.0,09 Feb 2015,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5591326,,"38 Tui Street, Fendalton, Christchurch, 8041
, New Zealand","41a South Terrace, Darfield, Darfield, 7510
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
7005,javascript:viewCompanyDetails('164306');,164306,9429040211886,B R & Y J BLACKBOURN LIMITED,164306.0,9429040211886.0,28 Mar 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco164306,,"Pricewaterhousecoopers, Chartered Accountants, Cnr Raffles & Bower Streets, Napier
, New Zealand","Pricewaterhousecoorpers, Chartered Accountants, Cnr Raffles & Bower Streets, Napier
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
7006,javascript:viewCompanyDetails('90911');,90911,9429040512020,B T & Y J ASTON LIMITED,90911.0,9429040512020.0,26 Apr 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco90911,,"C/- B D O Spicers, Homestead Road, Kerikeri
, New Zealand","C/- B D O Spicers, Homestead Road, Kerikeri
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
7007,javascript:viewCompanyDetails('973555');,973555,9429037510909,C & Y HOLDING (NZ) CO LIMITED,973555.0,9429037510909.0,09 Aug 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco973555,,"C/- Mervyn Earl Dfk, Chartered Accountant, 159 Gloucester St., Christchurch
, New Zealand","C/- Mervyn Earl Dfk, Chartered Accountant, 95a Totara St., Christchurch
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
7008,javascript:viewCompanyDetails('198113');,198113,9429040046815,C G & Y M BETTS LIMITED,198113.0,9429040046815.0,02 Mar 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco198113,,"41 Commodore Drive,, Lynfield,, Auckland.
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
7009,javascript:viewCompanyDetails('119382');,119382,9429032012774,C J & Y M NEILL LIMITED,119382.0,9429032012774.0,09 Apr 1970,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco119382,,"59 High Street, Blenheim, 7201
, New Zealand","Peters Doig Limited, Chartered Accountants, 59 High Street, Blenheim, 7201
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
7010,javascript:viewCompanyDetails('449435');,449435,9429039278609,E F & Y B MILLAR LIMITED,449435.0,9429039278609.0,13 Oct 1989,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco449435,,"Robert Kale & Associates Ltd, 213e Queen St, Hastings
, New Zealand","Robert Kale & Associates Limited, 213 E Queen Street, Hastings
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
7011,javascript:viewCompanyDetails('101340');,101340,9429040433721,E L & Y C STITT LIMITED,101340.0,9429040433721.0,02 Aug 1977,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco101340,,"Cemetery Road, R.d.9, Whangarei
, New Zealand","Cemetery Road, R.d.9, Whangarei
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
7012,javascript:viewCompanyDetails('101636');,101636,9429040429403,F S & Y M MITCHELL LIMITED,101636.0,9429040429403.0,19 Sep 1977,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco101636,,"1st Flr, Amp Bldg, Cnr Wood & East Sts, Papakura
, New Zealand",,,,,,,,,,,,,,
7013,javascript:viewCompanyDetails('2363508');,2363508,9429031761918,G A & Y E LAMBERTON LIMITED,2363508.0,9429031761918.0,19 Nov 2009,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2363508,,"98 Aorangi Street, Feilding
, New Zealand","98 Aorangi Street, Feilding
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
7014,javascript:viewCompanyDetails('109485');,109485,9429032162776,G S & Y E VIGGARS LIMITED,109485.0,9429032162776.0,24 Sep 1980,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco109485,,"444 Huia Rd, Titirangi
, New Zealand",,,,,,,,,,,,,,
7015,javascript:viewCompanyDetails('1135073');,1135073,9429036919918,G Y F LIMITED,1135073.0,9429036919918.0,30 Apr 2001,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1135073,,"8 Bond Crescent, Forrest Hill, Auckland 1309
, New Zealand","8 Bond Crescent, Forrest Hill, Auckland 1309
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
7016,javascript:viewCompanyDetails('105316');,105316,9429040392851,H C & Y K DAVIS LIMITED,105316.0,9429040392851.0,02 Apr 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco105316,,"405 Mt Eden Rd, Mt Eden, Auckland 3
, New Zealand",,,,,,,,,,,,,,
7017,javascript:viewCompanyDetails('1023623');,1023623,9429037320614,INVERSIONES Y DESARROLLO LOS ANDES S.A.,1023623.0,9429037320614.0,14 Apr 2000,Removed,Overseas NonASIC Company,No,,httpsapp.companiesoffice.govt.nzco1023623,,,,Showing 2 of 3 directors,December,Chile,"173 Captain Springs Road, Onehunga, Auckland
,","Care OF, Short, Nicolas William Garrick, 30 Hollywood Avenue, Epsom, Auckland
, New Zealand",,,,,,,,
7018,javascript:viewCompanyDetails('2215674');,2215674,9429032366440,J & Y LIMITED,2215674.0,9429032366440.0,10 Mar 2009,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco2215674,,"205 Pakuranga Road, Pakuranga, Auckland, 2010
, New Zealand","205 Pakuranga Road, Pakuranga, Auckland, 2010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
7019,javascript:viewCompanyDetails('1103495');,1103495,9429037070403,J & Y ROBB LIMITED,1103495.0,9429037070403.0,23 Nov 2000,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1103495,,"59 Taylor Road, Mangere Bridge, Auckland, 2022
, New Zealand","59 Taylor Road, Mangere Bridge, Auckland, 2022
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
7020,javascript:viewCompanyDetails('3917420');,3917420,9429030588424,J AND Y BROTHERS NEW ZEALAND LIMITED,3917420.0,9429030588424.0,13 Jul 2012,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3917420,,"64 Salford Crescent, Flat Bush, Auckland, 2016
, New Zealand","Price And Quality,shop 790 Westfield, St Lukes, Auckland, 1345
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
