,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
5891,javascript:viewCompanyDetails('1581107');,1581107,9429035056843,M D & M C HOLDINGS LIMITED,1581107.0,9429035056843.0,09 Dec 2004,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1581107,,"8 Wilks Road, Dairy Flat
, New Zealand","8 Wilks Road, Dairy Flat
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5892,javascript:viewCompanyDetails('84471');,84471,9429040558608,M D & M D ALDCROFT LIMITED,84471.0,9429040558608.0,23 Jun 1972,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco84471,,"1978 Great North Rd, Avondale, Auck 7
, New Zealand",,,,,,,,,,,,,,
5893,javascript:viewCompanyDetails('867827');,867827,9429038036354,M D & M J BROWN LIMITED,867827.0,9429038036354.0,31 Jul 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco867827,,"413 Pollen Street, Thames
, New Zealand","413 Pollen Street, Thames
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5894,javascript:viewCompanyDetails('258818');,258818,9429039890931,M D AND Y M CLARKE LIMITED,258818.0,9429039890931.0,20 Nov 1984,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco258818,,"21 Macdonald Road, Hamilton
, New Zealand",,,,,,,,,,,,,,
5895,javascript:viewCompanyDetails('173711');,173711,9429040153025,M E & B M WATSON LIMITED,173711.0,9429040153025.0,24 Jun 1983,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco173711,,"7 Liardet Street, New Plymouth
, New Zealand","-
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5896,javascript:viewCompanyDetails('198030');,198030,9429040049892,M E & F M MORGAN LIMITED,198030.0,9429040049892.0,20 Dec 1978,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco198030,,"124 Prince Regent Drive, Bucklands Beach, Auckland
, New Zealand","Same As The Registered Office
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5897,javascript:viewCompanyDetails('109365');,109365,9429032160260,M E & S M SOLLEDER LIMITED,109365.0,9429032160260.0,10 Sep 1980,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco109365,,"36 Carnoustie Dr, Wattle Downs, Manurewa, Manakau City
, New Zealand",,,,,,,,,,,,,,
5898,javascript:viewCompanyDetails('193104');,193104,9429040083230,M F & B M DUNN LIMITED,193104.0,9429040083230.0,11 Apr 1973,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco193104,,"8 Hobson Street, Maeroa, Hamilton
, New Zealand",,,,,,,,,,,,,,
5899,javascript:viewCompanyDetails('196070');,196070,9429040064062,M F & M D ROWE LIMITED,196070.0,9429040064062.0,08 Apr 1976,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco196070,,"306 Alexandra Street, Te Awamutu
, New Zealand",,,,,,,,,,,,,,
5900,javascript:viewCompanyDetails('118327');,118327,9429032021851,M G & H M ATAYA LIMITED,118327.0,9429032021851.0,17 Aug 1983,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco118327,,"420a Gt Nth Rd, Henderson, Auckland 8
, New Zealand",,,,,,,,,,,,,,
5901,javascript:viewCompanyDetails('1016049');,1016049,9429037361532,M G & M A ARNOLD LIMITED,1016049.0,9429037361532.0,16 Feb 2000,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1016049,,"Gardiner Knobloch Limited, 1st Floor, Wilket House, Shakespeare Road, Napier
, New Zealand","Gardiner Knobloch Limited, 1st Floor, Wilket House, Shakespeare Road, Napier
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5902,javascript:viewCompanyDetails('99733');,99733,9429040446462,M G & M A SMART LIMITED,99733.0,9429040446462.0,10 Dec 1976,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco99733,,"1 St Floor A M P Bldg, Cnr Wood & East Sts, Papakura
, New Zealand","1 St Floor A M P Bldg, Cnr Wood & East Sts, Papakura
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5903,javascript:viewCompanyDetails('878616');,878616,9429037984687,M G & M J LINEHAM LIMITED,878616.0,9429037984687.0,03 Oct 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco878616,,"9 Tokomaru Street, New Plymouth
, New Zealand","9 Tokomaru Street, New Plymouth
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5904,javascript:viewCompanyDetails('199377');,199377,9429040037059,M H & L M GRIMMER LIMITED,199377.0,9429040037059.0,15 Oct 1980,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco199377,,"117 Links Avenue, Mount Maunganui
, New Zealand",,,,,,,,,,,,,,
5905,javascript:viewCompanyDetails('98454');,98454,9429040453002,M H & M A MCKAY LIMITED,98454.0,9429040453002.0,08 Jul 1976,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco98454,,"Normanby Rd, Paeroa
, New Zealand",,,,,,,,,,,,,,
5906,javascript:viewCompanyDetails('102360');,102360,9429040420417,M H & M J TURNER LIMITED,102360.0,9429040420417.0,26 Jan 1978,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco102360,,"159 Richmond Rd, Ponsonby, Auckland 2
, New Zealand",,,,,,,,,,,,,,
5907,javascript:viewCompanyDetails('200455');,200455,9429040020990,M H & T M EDWARDS LIMITED,200455.0,9429040020990.0,02 Dec 1981,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco200455,,"Main Rd, R D 4 Otaramarae, Rotorua
, New Zealand",,,,,,,,,,,,,,
5908,javascript:viewCompanyDetails('324813');,324813,9429039671783,M I & M E JOHNSON LIMITED,324813.0,9429039671783.0,11 Nov 1986,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco324813,,"7 Northumberland Street, Waipukurau
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
5909,javascript:viewCompanyDetails('1278841');,1278841,9429036112135,M J & C M PROPERTIES LIMITED,1278841.0,9429036112135.0,27 Feb 2003,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1278841,,"Waters & Pauling, Ground Floor, 611 Great South Road, Manukau, Auckland, 2104
, New Zealand","Waters & Pauling, Ground Floor, 611 Great South Road, Manukau, Auckland, 2104
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5910,javascript:viewCompanyDetails('349052');,349052,9429039592286,M J & C M SOUTHWICK LIMITED,349052.0,9429039592286.0,25 May 1987,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco349052,,"Ernst & Whinney House, Fifth Floor, Corner Victoria & London Streets, Hamilton
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
5911,javascript:viewCompanyDetails('198460');,198460,9429040042305,M J & F M STRANGE LIMITED,198460.0,9429040042305.0,08 Aug 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco198460,,"5 Forrester Drive, Welcome Bay, Tauranga
, New Zealand",,,,,,,,,,,,,,
5912,javascript:viewCompanyDetails('1307071');,1307071,9429035969273,M J & G M ENTERPRISES LIMITED,1307071.0,9429035969273.0,22 May 2003,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1307071,,"4 Marine Parade, Mount Maunganui, Mount Maunganui, 3116
, New Zealand","4 Marine Parade, Mount Maunganui, Mount Maunganui, 3116
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5913,javascript:viewCompanyDetails('103843');,103843,9429040410388,M J & H M DUFFY LIMITED,103843.0,9429040410388.0,01 Sep 1978,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco103843,,"Kumeu Professional Centre, Cnr Access Road/shamrock Drive, Kumeu
, New Zealand","Barretts Road, R D 3, Albany
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5914,javascript:viewCompanyDetails('615591');,615591,9429038751394,M J & J M HADLEY LIMITED,615591.0,9429038751394.0,24 May 1993,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco615591,,"154 Tuam Street, Christchurch
, New Zealand",,Showing 2 of 3 directors,,,,,,,,,,,,
5915,javascript:viewCompanyDetails('1809331');,1809331,9429034148457,M J & K M HOLDINGS LIMITED,1809331.0,9429034148457.0,28 Apr 2006,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1809331,,"Malloch McClean, 101 Don Street, Invercargill, Invercargill, 9810
, New Zealand","Malloch McClean, 101 Don Street, Invercargill, Invercargill, 9810
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5916,javascript:viewCompanyDetails('70088');,70088,9429040644196,M J & M A NOAD LIMITED,70088.0,9429040644196.0,04 Mar 1966,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco70088,,"92a Uxbridge Rd, Howick
, New Zealand",,,,,,,,,,,,,,
5917,javascript:viewCompanyDetails('357708');,357708,9429039564931,M J AND I M DIMOND LIMITED,357708.0,9429039564931.0,15 Dec 1987,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco357708,,"20 Gregory Street, Bluff
, New Zealand",,,,,,,,,,,,,,
5918,javascript:viewCompanyDetails('36455');,36455,9429040792675,M K & E M LYTTLE LIMITED,36455.0,9429040792675.0,24 Apr 1980,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco36455,,"Cnr Bedford St & Maungavin Ave, Porirua
, New Zealand",,,,,,,,,,,,,,
5919,javascript:viewCompanyDetails('79216');,79216,9429040591902,M K & M R FRENCH LIMITED,79216.0,9429040591902.0,22 May 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco79216,,"22 Station Road,, Otahuhu,auckland
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
5920,javascript:viewCompanyDetails('3147126');,3147126,9429031364942,M K CARPET LIMITED,3147126.0,9429031364942.0,27 Sep 2010,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco3147126,,"36 Dale Crescent, Pakuranga, Manukau, 2010
, New Zealand","36 Dale Crescent, Pakuranga, Manukau, 2010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5921,javascript:viewCompanyDetails('890116');,890116,9429037932688,M L & M F JOHNSON LIMITED,890116.0,9429037932688.0,24 Dec 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco890116,,"35 May Street, Mount Maunganui, Mount Maunganui, 3116
, New Zealand","35 May Street, Mount Maunganui, Mount Maunganui, 3116
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5922,javascript:viewCompanyDetails('4969779');,4969779,9429041097878,M L TWEEDDALE LIMITED,4969779.0,9429041097878.0,25 Feb 2014,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco4969779,,"KOA GROUP LIMITED, 62 Clyde Street, Ohakune, 4660
, New Zealand","KOA GROUP LIMITED, 62 Clyde Street, Ohakune, 4660
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5923,javascript:viewCompanyDetails('124182');,124182,9429031975759,M M RATHIE JAMES & CO LIMITED,124182.0,9429031975759.0,15 Jun 1954,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco124182,,"2nd Floor, 178 Cashel Street, Christchurch
, New Zealand","2nd Floor, 178 Cashel Street, Christchurch
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5924,javascript:viewCompanyDetails('86986');,86986,9429040542959,M O & C M FLANNIGAN LIMITED,86986.0,9429040542959.0,17 Apr 1973,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco86986,,"157 Mt Wellington Highway, Panmure
, New Zealand",,,,,,,,,,,,,,
5925,javascript:viewCompanyDetails('113501');,113501,9429032101157,M P & S M EDINBOROUGH LIMITED,113501.0,9429032101157.0,23 Feb 1982,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco113501,,"Neville St, Warkworth
, New Zealand",,,,,,,,,,,,,,
5926,javascript:viewCompanyDetails('105760');,105760,9429040390482,M R & C M MIDGLEY LIMITED,105760.0,9429040390482.0,06 Jun 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco105760,,"1 St Floor A M P Bldg, Cnr Wood & East Sts, Papakura
, New Zealand",,,,,,,,,,,,,,
5927,javascript:viewCompanyDetails('81715');,81715,9429040575704,M R & F M LOCKE LIMITED,81715.0,9429040575704.0,03 Jun 1971,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco81715,,"41 George St, Tuakau
, New Zealand",,,,,,,,,,,,,,
5928,javascript:viewCompanyDetails('111789');,111789,9429032131659,M R & G M ATKINS LIMITED,111789.0,9429032131659.0,14 Jul 1981,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco111789,,"Iga Store, 84 Waima Rd, Titirangi, Auckland
, New Zealand",,,,,,,,,,,,,,
5929,javascript:viewCompanyDetails('189211');,189211,9429040106489,M R & G M CAMPBELL LIMITED,189211.0,9429040106489.0,30 Apr 1968,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco189211,,"Ernst & Whinney House, Fifth Floor, Corner Victoria & London Streets, Hamilton
, New Zealand",,,,,,,,,,,,,,
5930,javascript:viewCompanyDetails('200920');,200920,9429040021720,M R & J M GRIBBEN LIMITED,200920.0,9429040021720.0,09 Jul 1982,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco200920,,"178 Kolmar Road, Papatoetoe, Auckland
, New Zealand",,,,,,,,,,,,,,
5931,javascript:viewCompanyDetails('5470581');,5470581,9429041425077,M R & M J PROPERTIES LIMITED,5470581.0,9429041425077.0,25 Sep 2014,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco5470581,,"M R Doole, 134 Thompson Road, Bluff Hill, Napier, 4110
, New Zealand","M R Doole, 134 Thompson Road, Bluff Hill, Napier, 4110
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5932,javascript:viewCompanyDetails('1197437');,1197437,9429036573608,M R AND H M JOHNSTONE LIMITED,1197437.0,9429036573608.0,21 Mar 2002,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1197437,,"142 Hart Road, Rd 12, Rakaia, 7782
, New Zealand","142 Hart Road, Rd 12, Rakaia, 7782
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5933,javascript:viewCompanyDetails('172891');,172891,9429040161990,M S & I M COOK LIMITED,172891.0,9429040161990.0,17 Jan 1978,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco172891,,"C/o Messrs Capper Mcdonald, Taranaki Farmers Building, Cnr Broadway & Regan Streets, Stratford
, New Zealand","-
, New Zealand",,,,,,,,,,,,,
5934,javascript:viewCompanyDetails('194505');,194505,9429040073354,M S & L M BROWN LIMITED,194505.0,9429040073354.0,26 Jun 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco194505,,"288 Beach Road, Onerahi, Whangarei
, New Zealand","288 Beach Road, Onerahi, Whangarei
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5935,javascript:viewCompanyDetails('156878');,156878,9429040257846,M S & Y M WARHURST LIMITED,156878.0,9429040257846.0,17 Dec 1970,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco156878,,"Messrs Kpmg Peat Marwick, Cnr Spey & Deveron Streets, Invercargill
, New Zealand",,,,,,,,,,,,,,
5936,javascript:viewCompanyDetails('5332541');,5332541,9429041300909,M S STRUCTURES LIMITED,5332541.0,9429041300909.0,03 Jul 2014,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5332541,,"Koller & Company Ltd, 352 Manchester Street, Christchurch Central, Christchurch, 8013
, New Zealand","Koller & Company Ltd, 352 Manchester Street, Christchurch Central, Christchurch, 8013
, New Zealand",Showing 2 of 2 directors,March,,,,,,,,,,,
5937,javascript:viewCompanyDetails('1017416');,1017416,9429037353223,M SHAW LIMITED,1017416.0,9429037353223.0,02 Mar 2000,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1017416,,"2 Mata Place, Rd 1, Taupo, 3377
, New Zealand","2 Mata Place, Rd 1, Taupo, 3377
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5938,javascript:viewCompanyDetails('530356');,530356,9429039034823,M T & C M RUTHERFORD LIMITED,530356.0,9429039034823.0,14 Nov 1991,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco530356,,"3b Leatham Avenue, New Plymouth
, New Zealand","3b Leatham Avenue, New Plymouth
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
5939,javascript:viewCompanyDetails('107915');,107915,9429032256338,M T & N M DALEY LIMITED,107915.0,9429032256338.0,21 Mar 1980,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco107915,,"Unit 3, 5 Prictor St, Papakura
, New Zealand",,,,,,,,,,,,,,
5940,javascript:viewCompanyDetails('1632663');,1632663,9429034774625,M T DECOR LIMITED,1632663.0,9429034774625.0,17 May 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1632663,,"3a Argyle Avenue, Papakura
, New Zealand","3a Argyle Avenue, Papakura
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5941,javascript:viewCompanyDetails('5111701');,5111701,9429041177785,M TANGNEY LIMITED,5111701.0,9429041177785.0,04 Apr 2014,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco5111701,,"ARROW ACCOUNTANTS LIMITED, 5 Richardson Street, Whakatane, Whakatane, 3120
, New Zealand","ARROW ACCOUNTANTS LIMITED, 5 Richardson Street, Whakatane, Whakatane, 3120
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5942,javascript:viewCompanyDetails('81496');,81496,9429040579788,M W AND M J FLYNN LIMITED,81496.0,9429040579788.0,03 May 1971,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco81496,,"Power Board Bldg, Normanby St, Dargaville
, New Zealand",,,,,,,,,,,,,,
5943,javascript:viewCompanyDetails('444555');,444555,9429039292193,M. & M. CLARKE LIMITED,444555.0,9429039292193.0,14 Sep 1989,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco444555,,"First Floor, 300 Trafalgar Street, Nelson
, New Zealand","First Floor, 300 Trafalgar Street, Nelson
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5944,javascript:viewCompanyDetails('394266');,394266,9429039448774,M. & M. TYREPOWER LIMITED,394266.0,9429039448774.0,01 Jun 1988,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco394266,,"Nzi Building, 507 Lake Road, Takapuna, Auckland
, New Zealand","Nzi Building, 507 Lake Road, Takapuna, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5945,javascript:viewCompanyDetails('966513');,966513,9429037548902,M. R. & M. A. WILLIAMS LIMITED,966513.0,9429037548902.0,22 Jun 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco966513,,"175 Ashmore Street, Dunedin
, New Zealand","175 Ashmore Street, Dunedin
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5946,javascript:viewCompanyDetails('1798196');,1798196,9429034194942,SKINCENTRAL 2007 LIMITED,1798196.0,9429034194942.0,15 May 2006,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1798196,,"Level 2/17 Albert Street, Auckland
, New Zealand","22 Viaduct Harbour Avenue, Auckland 1001
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5947,javascript:viewCompanyDetails('1272242');,1272242,9429036151646,M &T LIMITED,1272242.0,9429036151646.0,17 Feb 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1272242,,"15 Norfolk Street, Whangarei
, New Zealand","15 Norfolk Street, Whangarei
, New Zealand",Showing 2 of 4 directors,,,,,,,,,,,,
5948,javascript:viewCompanyDetails('1614675');,1614675,9429034868461,M 3000 LIMITED,1614675.0,9429034868461.0,30 Mar 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1614675,,"Level 6, 57 Symonds Street, Grafton, Auckland 1010
, New Zealand","Level 6, 57 Symonds Street, Grafton, Auckland 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
5949,javascript:viewCompanyDetails('2266828');,2266828,9429032192698,M 4 LIMITED,2266828.0,9429032192698.0,19 Jun 2009,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2266828,,"C/-webster & Company Limited, 58 College Hill, Ponsonby, Auckland
, New Zealand","C/-webster & Company Limited, 58 College Hill, Ponsonby, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
5950,javascript:viewCompanyDetails('1613552');,1613552,9429034873250,M 600 LIMITED,1613552.0,9429034873250.0,18 Mar 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1613552,,"Level 6, 57 Symonds Street, Grafton, Auckland 1010
, New Zealand","Level 6, 57 Symonds Street, Grafton, Auckland 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
